component_id,category,forecast_month,predicted_price
corsair vengeance lpx 64 gb | DDR4 | 3000MHz | 2x32GB,RAM,2026-06-01,307.32
corsair vengeance lpx 64 gb | DDR4 | 3200MHz | 2x32GB,RAM,2026-06-01,305.64
corsair vengeance lpx 64 gb | DDR4 | 3200MHz | 4x16GB,RAM,2026-06-01,332.07
corsair vengeance lpx 8 gb | DDR4 | 2666MHz | 1x8GB,RAM,2026-06-01,73.98
corsair vengeance lpx 8 gb | DDR4 | 3200MHz | 1x8GB,RAM,2026-06-01,91.96
corsair vengeance lpx 8 gb | DDR4 | 3600MHz | 1x8GB,RAM,2026-06-01,91.98
corsair vengeance performance 32 gb | DDR4 | 2666MHz | 2x16GB,RAM,2026-06-01,248.0
corsair vengeance rgb 128 gb | DDR5 | 5600MHz | 4x32GB,RAM,2026-06-01,722.28
corsair vengeance rgb 192 gb | DDR5 | 5200MHz | 4x48GB,RAM,2026-06-01,760.61
corsair vengeance rgb 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2026-06-01,219.98
corsair vengeance rgb 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-06-01,237.98
corsair vengeance rgb 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-06-01,255.98
corsair vengeance rgb 32 gb | DDR5 | 6200MHz | 2x16GB,RAM,2026-06-01,271.98
corsair vengeance rgb 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2026-06-01,259.77
corsair vengeance rgb 32 gb | DDR5 | 6600MHz | 2x16GB,RAM,2026-06-01,295.98
corsair vengeance rgb 32 gb | DDR5 | 6800MHz | 2x16GB,RAM,2026-06-01,276.84
corsair vengeance rgb 32 gb | DDR5 | 7000MHz | 2x16GB,RAM,2026-06-01,298.05
corsair vengeance rgb 48 gb | DDR5 | 6000MHz | 2x24GB,RAM,2026-06-01,320.71
corsair vengeance rgb 48 gb | DDR5 | 7000MHz | 2x24GB,RAM,2026-06-01,314.57
corsair vengeance rgb 48 gb | DDR5 | 7600MHz | 2x24GB,RAM,2026-06-01,356.93
corsair vengeance rgb 64 gb | DDR5 | 5600MHz | 2x32GB,RAM,2026-06-01,331.21
corsair vengeance rgb 64 gb | DDR5 | 5600MHz | 4x16GB,RAM,2026-06-01,380.9
corsair vengeance rgb 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-06-01,356.92
corsair vengeance rgb 64 gb | DDR5 | 6000MHz | 4x16GB,RAM,2026-06-01,422.36
corsair vengeance rgb 64 gb | DDR5 | 6200MHz | 4x16GB,RAM,2026-06-01,414.47
corsair vengeance rgb 64 gb | DDR5 | 6600MHz | 2x32GB,RAM,2026-06-01,422.53
corsair vengeance rgb 96 gb | DDR5 | 6000MHz | 4x24GB,RAM,2026-06-01,489.69
corsair vengeance rgb 96 gb | DDR5 | 6400MHz | 2x48GB,RAM,2026-06-01,495.57
corsair vengeance rgb 96 gb | DDR5 | 6800MHz | 2x48GB,RAM,2026-06-01,530.07
corsair vengeance rgb pro 128 gb | DDR4 | 3600MHz | 4x32GB,RAM,2026-06-01,509.37
corsair vengeance rgb pro 16 gb | DDR4 | 2666MHz | 2x8GB,RAM,2026-06-01,165.98
corsair vengeance rgb pro 16 gb | DDR4 | 3000MHz | 2x8GB,RAM,2026-06-01,182.98
corsair vengeance rgb pro 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-06-01,125.98
corsair vengeance rgb pro 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-06-01,155.64
corsair vengeance rgb pro 16 gb | DDR4 | 4000MHz | 2x8GB,RAM,2026-06-01,374.1
corsair vengeance rgb pro 256 gb | DDR4 | 3200MHz | 8x32GB,RAM,2026-06-01,802.64
corsair vengeance rgb pro 32 gb | DDR4 | 2666MHz | 2x16GB,RAM,2026-06-01,281.98
corsair vengeance rgb pro 32 gb | DDR4 | 2933MHz | 2x16GB,RAM,2026-06-01,210.64
corsair vengeance rgb pro 32 gb | DDR4 | 3000MHz | 2x16GB,RAM,2026-06-01,278.3
corsair vengeance rgb pro 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-06-01,252.0
corsair vengeance rgb pro 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-06-01,219.0
corsair vengeance rgb pro 32 gb | DDR4 | 3600MHz | 4x8GB,RAM,2026-06-01,289.98
corsair vengeance rgb pro 64 gb | DDR4 | 3200MHz | 2x32GB,RAM,2026-06-01,735.05
corsair vengeance rgb pro 64 gb | DDR4 | 3200MHz | 4x16GB,RAM,2026-06-01,451.74
corsair vengeance rgb pro 8 gb | DDR4 | 3200MHz | 1x8GB,RAM,2026-06-01,105.96
corsair vengeance rgb pro sl 128 gb | DDR4 | 3200MHz | 4x32GB,RAM,2026-06-01,527.43
corsair vengeance rgb pro sl 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-06-01,143.98
corsair vengeance rgb pro sl 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-06-01,158.16
corsair vengeance rgb pro sl 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-06-01,275.4
corsair vengeance rgb pro sl 32 gb | DDR4 | 3200MHz | 4x8GB,RAM,2026-06-01,326.66
corsair vengeance rgb pro sl 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-06-01,219.98
corsair vengeance rgb pro sl 32 gb | DDR4 | 3600MHz | 4x8GB,RAM,2026-06-01,264.88
corsair vengeance rgb pro sl 32 gb | DDR4 | 4000MHz | 2x16GB,RAM,2026-06-01,286.52
corsair vengeance rgb pro sl 64 gb | DDR4 | 3200MHz | 4x16GB,RAM,2026-06-01,371.52
corsair vengeance rgb pro sl 64 gb | DDR4 | 3600MHz | 2x32GB,RAM,2026-06-01,441.34
corsair vengeance rgb pro sl 64 gb | DDR4 | 3600MHz | 4x16GB,RAM,2026-06-01,368.25
corsair vengeance rgb rs 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-06-01,165.98
corsair vengeance rgb rs 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-06-01,128.46
corsair vengeance rgb rs 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-06-01,275.98
corsair vengeance rgb rs 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-06-01,189.98
corsair vengeance rgb rs 8 gb | DDR4 | 3200MHz | 1x8GB,RAM,2026-06-01,83.98
corsair vengeance rgb rs 8 gb | DDR4 | 3600MHz | 1x8GB,RAM,2026-06-01,101.98
corsair vengeance rgb rt 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-06-01,145.96
corsair vengeance rgb rt 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-06-01,214.98
crucial ballistix sport 16 gb | DDR3 | 1600MHz | 2x8GB,RAM,2026-06-01,200.0
crucial ballistix sport 4 gb | DDR3 | 1600MHz | 1x4GB,RAM,2026-06-01,60.44
crucial bx500 | 1.0TB | SSD,Storage,2026-06-01,139.96
crucial bx500 | 2.0TB | SSD,Storage,2026-06-01,223.79
crucial bx500 | 240GB | SSD,Storage,2026-06-01,57.98
crucial classic 8 gb | DDR5 | 5600MHz | 1x8GB,RAM,2026-06-01,53.98
crucial ct102472ba186d 8 gb | DDR3 | 1866MHz | 1x8GB,RAM,2026-06-01,79.94
crucial ct12864aa667 1 gb | DDR2 | 667MHz | 1x1GB,RAM,2026-06-01,39.0
crucial ct16g4dfd824a 16 gb | DDR4 | 2400MHz | 1x16GB,RAM,2026-06-01,70.0
crucial ct16g4dfra266 16 gb | DDR4 | 2666MHz | 1x16GB,RAM,2026-06-01,72.94
crucial ct16g52c42u5 16 gb | DDR5 | 5200MHz | 1x16GB,RAM,2026-06-01,119.5
crucial ct16g56c46u5 16 gb | DDR5 | 5600MHz | 1x16GB,RAM,2026-06-01,111.8
crucial ct25664aa667 2 gb | DDR2 | 667MHz | 1x2GB,RAM,2026-06-01,22.0
crucial ct2k102464bd186d 16 gb | DDR3 | 1866MHz | 2x8GB,RAM,2026-06-01,159.96
crucial ct2k16g48c40s5 32 gb | DDR5 | 4800MHz | 2x16GB,RAM,2026-06-01,173.98
crucial ct2k16g48c40u5 32 gb | DDR5 | 4800MHz | 2x16GB,RAM,2026-06-01,175.32
crucial ct2k16g4dfra266 32 gb | DDR4 | 2666MHz | 2x16GB,RAM,2026-06-01,173.98
crucial ct2k16g4dfra32a 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-06-01,199.98
crucial ct2k16g52c42u5 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2026-06-01,219.4
crucial ct2k16g56c46s5 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-06-01,194.7
crucial ct2k32g4dfd832a 64 gb | DDR4 | 3200MHz | 2x32GB,RAM,2026-06-01,346.46
crucial ct2k4g4dfs824a 8 gb | DDR4 | 2400MHz | 2x4GB,RAM,2026-06-01,59.98
crucial ct2k8g48c40u5 16 gb | DDR5 | 4800MHz | 2x8GB,RAM,2026-06-01,109.1
crucial ct2k8g4dfra32a 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-06-01,113.08
crucial ct2k8g4dfs8213 16 gb | DDR4 | 2133MHz | 2x8GB,RAM,2026-06-01,199.98
crucial ct2k8g4dfs8266 16 gb | DDR4 | 2666MHz | 2x8GB,RAM,2026-06-01,107.98
crucial ct2kit102472bd160b 16 gb | DDR3 | 1600MHz | 2x8GB,RAM,2026-06-01,198.98
crucial ct2kit25664aa800 4 gb | DDR2 | 800MHz | 2x2GB,RAM,2026-06-01,62.98
crucial ct2kit51264bd160b 8 gb | DDR3 | 1600MHz | 2x4GB,RAM,2026-06-01,41.78
crucial ct32g48c40u5 32 gb | DDR5 | 4800MHz | 1x32GB,RAM,2026-06-01,178.16
crucial ct32g4dfd832a 32 gb | DDR4 | 3200MHz | 1x32GB,RAM,2026-06-01,195.96
crucial ct32g52c42u5 32 gb | DDR5 | 5200MHz | 1x32GB,RAM,2026-06-01,179.98
crucial ct48g56c46s5 48 gb | DDR5 | 5600MHz | 1x48GB,RAM,2026-06-01,233.58
crucial ct4g4dfs824a 4 gb | DDR4 | 2400MHz | 1x4GB,RAM,2026-06-01,30.0
crucial ct64g4yfq426s 64 gb | DDR4 | 2666MHz | 1x64GB,RAM,2026-06-01,803.28
crucial ct8g4dfd824a 8 gb | DDR4 | 2400MHz | 1x8GB,RAM,2026-06-01,44.0
crucial ct8g4dfra266 8 gb | DDR4 | 2666MHz | 1x8GB,RAM,2026-06-01,37.96
crucial ct8g4dfs8213 8 gb | DDR4 | 2133MHz | 1x8GB,RAM,2026-06-01,42.0
crucial ct8g4dfs8266 8 gb | DDR4 | 2666MHz | 1x8GB,RAM,2026-06-01,39.0
crucial ct8g4dfs832a 8 gb | DDR4 | 3200MHz | 1x8GB,RAM,2026-06-01,57.52
crucial m550 | 128GB | SSD,Storage,2026-06-01,419.68
crucial mta18asf4g72az-3g2b1 32 gb | DDR4 | 3200MHz | 1x32GB,RAM,2026-06-01,343.74
crucial mx300 | 2.0TB | SSD,Storage,2026-06-01,671.25
crucial mx500 | 1.0TB | SSD,Storage,2026-06-01,281.8
crucial mx500 | 500GB | SSD,Storage,2026-06-01,263.42
crucial p3 plus | 1.0TB | SSD,Storage,2026-06-01,145.0
crucial p3 plus | 2.0TB | SSD,Storage,2026-06-01,229.83
crucial p3 plus | 4.0TB | SSD,Storage,2026-06-01,322.71
crucial p3 plus | 500GB | SSD,Storage,2026-06-01,109.58
crucial p3 | 1.0TB | SSD,Storage,2026-06-01,138.76
crucial p3 | 2.0TB | SSD,Storage,2026-06-01,237.34
crucial p3 | 4.0TB | SSD,Storage,2026-06-01,454.1
crucial p3 | 500GB | SSD,Storage,2026-06-01,105.2
crucial p5 plus w heatsink | 2.0TB | SSD,Storage,2026-06-01,299.25
crucial p5 plus | 1.0TB | SSD,Storage,2026-06-01,283.63
crucial p5 plus | 2.0TB | SSD,Storage,2026-06-01,359.01
crucial p5 plus | 500GB | SSD,Storage,2026-06-01,207.84
crucial p5 | 1.0TB | SSD,Storage,2026-06-01,620.16
crucial pro 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-06-01,157.96
crucial pro 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-06-01,207.48
crucial pro 48 gb | DDR5 | 5600MHz | 2x24GB,RAM,2026-06-01,236.34
crucial pro 48 gb | DDR5 | 6000MHz | 2x24GB,RAM,2026-06-01,262.41
crucial pro 64 gb | DDR4 | 3200MHz | 2x32GB,RAM,2026-06-01,251.98
crucial pro 64 gb | DDR5 | 5600MHz | 2x32GB,RAM,2026-06-01,283.98
crucial pro overclocking 16 gb | DDR5 | 6000MHz | 1x16GB,RAM,2026-06-01,155.18
crucial pro overclocking 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-06-01,225.42
crucial t500 w heatsink | 1.0TB | SSD,Storage,2026-06-01,212.62
crucial t500 | 1.0TB | SSD,Storage,2026-06-01,150.38
crucial t500 | 2.0TB | SSD,Storage,2026-06-01,238.63
crucial t700 w heatsink | 1.0TB | SSD,Storage,2026-06-01,252.74
crucial t700 w heatsink | 4.0TB | SSD,Storage,2026-06-01,498.05
crucial t700 | 1.0TB | SSD,Storage,2026-06-01,256.57
crucial t700 | 2.0TB | SSD,Storage,2026-06-01,329.73
crucial t700 | 4.0TB | SSD,Storage,2026-06-01,492.03
crucial t705 w heatsink | 1.0TB | SSD,Storage,2026-06-01,263.72
crucial t705 w heatsink | 4.0TB | SSD,Storage,2026-06-01,456.58
crucial t705 | 1.0TB | SSD,Storage,2026-06-01,255.58
crucial t705 | 2.0TB | SSD,Storage,2026-06-01,300.31
crucial t705 | 4.0TB | SSD,Storage,2026-06-01,481.45
dell 342-3520 | 1.0TB | HDD,Storage,2026-06-01,301.87
evga 01g-p3-1302-lr | GeForce 8400 GS,GPU,2026-06-01,168.96
evga 02g-p4-2663-kr | GeForce GTX 660,GPU,2026-06-01,422.97
evga 02g-p4-3660-kr | GeForce GTX 660 Ti,GPU,2026-06-01,504.29
evga 02g-p4-3662-kr | GeForce GTX 660 Ti,GPU,2026-06-01,504.29
evga 04g-p4-2980-kr | GeForce GTX 980,GPU,2026-06-01,496.14
evga 768-p3-1360-rx | GeForce GTX 460,GPU,2026-06-01,573.4
evga acx 2 0 | GeForce GTX 970,GPU,2026-06-01,483.96
evga acx 3 0 | GeForce GTX 1080,GPU,2026-06-01,605.02
evga black | GeForce RTX 2080,GPU,2026-06-01,962.69
evga black | GeForce RTX 2080 Ti,GPU,2026-06-01,1031.94
evga classified acx 2 0 | GeForce GTX 980,GPU,2026-06-01,524.61
evga dt gaming | GeForce GTX 1080 Ti,GPU,2026-06-01,580.93
evga founders edition | GeForce GTX 1080,GPU,2026-06-01,637.92
evga founders edition | GeForce GTX 1080 Ti,GPU,2026-06-01,865.11
evga ftw acx 2 0 | GeForce GTX 950,GPU,2026-06-01,359.04
evga ftw acx 2 0 | GeForce GTX 960,GPU,2026-06-01,377.49
evga ftw gaming acx 3 0 | GeForce GTX 1080,GPU,2026-06-01,726.48
evga ftw gaming | GeForce GTX 1060 3GB,GPU,2026-06-01,446.62
evga ftw2 gaming icx | GeForce GTX 1070,GPU,2026-06-01,610.08
evga ftw2 gaming icx | GeForce GTX 1070 Ti,GPU,2026-06-01,646.74
evga ftw3 gaming | GeForce RTX 3090 Ti,GPU,2026-06-01,2236.82
evga ftw3 ultra gaming icx3 | GeForce RTX 3060 Ti,GPU,2026-06-01,864.47
evga ftw3 ultra gaming icx3 | GeForce RTX 3070 LHR,GPU,2026-06-01,780.9
evga ftw3 ultra gaming le icx3 | GeForce RTX 3080 Ti,GPU,2026-06-01,1503.7
evga ftw3 ultra gaming lhr | GeForce RTX 3080 10GB LHR,GPU,2026-06-01,924.11
evga ftw3 ultra gaming | GeForce RTX 2070 SUPER,GPU,2026-06-01,1164.96
evga ftw3 ultra gaming | GeForce RTX 2080 SUPER,GPU,2026-06-01,1429.24
evga ftw3 ultra gaming | GeForce RTX 2080 Ti,GPU,2026-06-01,1076.63
evga ftw3 ultra gaming | GeForce RTX 3060 Ti LHR,GPU,2026-06-01,613.28
evga ftw3 ultra gaming | GeForce RTX 3070,GPU,2026-06-01,867.43
evga ftw3 ultra gaming | GeForce RTX 3070 Ti,GPU,2026-06-01,918.66
evga ftw3 ultra gaming | GeForce RTX 3080 10GB,GPU,2026-06-01,1066.19
evga ftw3 ultra gaming | GeForce RTX 3080 12GB LHR,GPU,2026-06-01,1374.51
evga ftw3 ultra gaming | GeForce RTX 3090,GPU,2026-06-01,1693.14
evga ftw3 ultra gaming | GeForce RTX 3090 Ti,GPU,2026-06-01,2242.91
evga ftw3 ultra hybrid gaming icx3 | GeForce RTX 3080 Ti,GPU,2026-06-01,1770.42
evga gaming | GeForce GTX 1060 6GB,GPU,2026-06-01,488.05
evga gaming | GeForce GTX 1070,GPU,2026-06-01,608.86
evga gaming | GeForce GTX 1070 Ti,GPU,2026-06-01,646.74
evga gaming | GeForce GTX 1080 Ti,GPU,2026-06-01,700.74
evga sc gaming acx 2 0 | GeForce GTX 1050 Ti,GPU,2026-06-01,353.81
evga sc gaming | GeForce RTX 2060,GPU,2026-06-01,782.45
evga sc ultra gaming | GeForce GTX 1650 G5,GPU,2026-06-01,438.19
evga sc ultra gaming | GeForce GTX 1650 G6,GPU,2026-06-01,462.96
evga sc ultra gaming | GeForce GTX 1650 SUPER,GPU,2026-06-01,459.67
evga sc ultra gaming | GeForce GTX 1660,GPU,2026-06-01,363.02
evga sc2 gaming icx | GeForce GTX 1070,GPU,2026-06-01,552.06
evga sc2 gaming icx | GeForce GTX 1080,GPU,2026-06-01,605.02
evga ssc acx 2 0 | GeForce GTX 960,GPU,2026-06-01,524.61
evga ssc acx 2 0 | GeForce GTX 970,GPU,2026-06-01,483.96
evga ssc gaming | GeForce GTX 1060 3GB,GPU,2026-06-01,473.59
evga superclocked | GeForce GT 740,GPU,2026-06-01,315.89
evga xc black gaming | GeForce GTX 1660 Ti,GPU,2026-06-01,581.43
evga xc gaming | GeForce RTX 2060,GPU,2026-06-01,546.49
evga xc gaming | GeForce RTX 2070,GPU,2026-06-01,820.52
evga xc gaming | GeForce RTX 2070 SUPER,GPU,2026-06-01,959.44
evga xc gaming | GeForce RTX 3060 12GB,GPU,2026-06-01,951.51
evga xc gaming | GeForce RTX 3060 Ti,GPU,2026-06-01,698.96
evga xc hybrid gaming | GeForce RTX 2080 Ti,GPU,2026-06-01,2031.52
evga xc ultra gaming | GeForce GTX 1660 Ti,GPU,2026-06-01,674.43
evga xc ultra gaming | GeForce RTX 2080,GPU,2026-06-01,935.29
evga xc3 black gaming | GeForce RTX 3070,GPU,2026-06-01,826.5
evga xc3 black gaming | GeForce RTX 3080 10GB,GPU,2026-06-01,1287.27
evga xc3 black gaming | GeForce RTX 3080 10GB LHR,GPU,2026-06-01,932.2
evga xc3 ultra gaming icx3 | GeForce RTX 3070 LHR,GPU,2026-06-01,778.03
evga xc3 ultra gaming | GeForce RTX 3070,GPU,2026-06-01,866.12
evga xc3 ultra gaming | GeForce RTX 3070 Ti,GPU,2026-06-01,718.8
evga xc3 ultra gaming | GeForce RTX 3080 12GB LHR,GPU,2026-06-01,1475.6
evga xc3 ultra gaming | GeForce RTX 3090,GPU,2026-06-01,1787.39
evga xc3 ultra hybrid gaming | GeForce RTX 3080 12GB LHR,GPU,2026-06-01,1523.39
fantom drives venom8 ps5 | 2.0TB | SSD,Storage,2026-06-01,322.12
fantom drives venom8 ps5 | 4.0TB | SSD,Storage,2026-06-01,503.54
fanxiang s500 pro | 1.0TB | SSD,Storage,2026-06-01,129.96
fanxiang s880 | 4.0TB | SSD,Storage,2026-06-01,360.46
g skill aegis 16 gb | DDR4 | 2400MHz | 1x16GB,RAM,2026-06-01,119.44
g skill aegis 16 gb | DDR4 | 2400MHz | 2x8GB,RAM,2026-06-01,75.36
g skill aegis 16 gb | DDR4 | 2666MHz | 1x16GB,RAM,2026-06-01,71.98
g skill aegis 16 gb | DDR4 | 3000MHz | 1x16GB,RAM,2026-06-01,120.6
g skill aegis 16 gb | DDR4 | 3000MHz | 2x8GB,RAM,2026-06-01,73.98
g skill aegis 32 gb | DDR4 | 3000MHz | 2x16GB,RAM,2026-06-01,137.96
g skill aegis 32 gb | DDR4 | 3200MHz | 4x8GB,RAM,2026-06-01,146.32
g skill aegis 4 gb | DDR4 | 2400MHz | 1x4GB,RAM,2026-06-01,38.0
g skill ares 32 gb | DDR3 | 2400MHz | 4x8GB,RAM,2026-06-01,221.78
g skill ares 8 gb | DDR3 | 2400MHz | 2x4GB,RAM,2026-06-01,78.58
g skill flare x5 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2026-06-01,203.98
g skill flare x5 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-06-01,218.8
g skill flare x5 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-06-01,219.98
g skill flare x5 48 gb | DDR5 | 6000MHz | 2x24GB,RAM,2026-06-01,470.85
g skill flare x5 64 gb | DDR5 | 5200MHz | 2x32GB,RAM,2026-06-01,280.5
g skill flare x5 64 gb | DDR5 | 5600MHz | 2x32GB,RAM,2026-06-01,299.2
g skill flare x5 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-06-01,363.58
g skill flare x5 96 gb | DDR5 | 5600MHz | 2x48GB,RAM,2026-06-01,377.47
g skill nt 8 gb | DDR4 | 2133MHz | 1x8GB,RAM,2026-06-01,194.66
g skill ripjaws 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-06-01,155.96
g skill ripjaws 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-06-01,234.16
g skill ripjaws s5 32 gb | DDR5 | 5200MHz | 2x16GB,RAM,2026-06-01,360.8
g skill ripjaws s5 32 gb | DDR5 | 5600MHz | 2x16GB,RAM,2026-06-01,208.98
g skill ripjaws s5 32 gb | DDR5 | 6000MHz | 2x16GB,RAM,2026-06-01,210.98
g skill ripjaws s5 32 gb | DDR5 | 6600MHz | 2x16GB,RAM,2026-06-01,229.98
g skill ripjaws s5 48 gb | DDR5 | 5600MHz | 2x24GB,RAM,2026-06-01,386.93
g skill ripjaws s5 48 gb | DDR5 | 6800MHz | 2x24GB,RAM,2026-06-01,320.52
g skill ripjaws s5 64 gb | DDR5 | 5600MHz | 2x32GB,RAM,2026-06-01,322.16
g skill ripjaws s5 64 gb | DDR5 | 6000MHz | 2x32GB,RAM,2026-06-01,337.6
g skill ripjaws s5 64 gb | DDR5 | 6800MHz | 2x32GB,RAM,2026-06-01,390.24
g skill ripjaws s5 96 gb | DDR5 | 5600MHz | 2x48GB,RAM,2026-06-01,377.47
g skill ripjaws s5 96 gb | DDR5 | 6800MHz | 2x48GB,RAM,2026-06-01,441.54
g skill ripjaws v 128 gb | DDR4 | 3200MHz | 4x32GB,RAM,2026-06-01,417.85
g skill ripjaws v 128 gb | DDR4 | 4000MHz | 4x32GB,RAM,2026-06-01,651.91
g skill ripjaws v 16 gb | DDR4 | 2400MHz | 2x8GB,RAM,2026-06-01,76.98
g skill ripjaws v 16 gb | DDR4 | 2666MHz | 2x8GB,RAM,2026-06-01,204.94
g skill ripjaws v 16 gb | DDR4 | 3200MHz | 1x16GB,RAM,2026-06-01,85.98
g skill ripjaws v 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-06-01,155.92
g skill ripjaws v 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-06-01,99.98
g skill ripjaws v 16 gb | DDR4 | 4000MHz | 2x8GB,RAM,2026-06-01,179.98
g skill ripjaws v 256 gb | DDR4 | 2666MHz | 8x32GB,RAM,2026-06-01,962.86
g skill ripjaws v 32 gb | DDR4 | 2400MHz | 2x16GB,RAM,2026-06-01,139.96
g skill ripjaws v 32 gb | DDR4 | 3200MHz | 1x32GB,RAM,2026-06-01,139.96
g skill ripjaws v 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-06-01,206.63
g skill ripjaws v 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-06-01,159.96
g skill ripjaws v 32 gb | DDR4 | 3600MHz | 4x8GB,RAM,2026-06-01,395.34
g skill ripjaws v 32 gb | DDR4 | 4000MHz | 4x8GB,RAM,2026-06-01,378.17
g skill ripjaws v 64 gb | DDR4 | 2666MHz | 2x32GB,RAM,2026-06-01,279.98
g skill ripjaws v 64 gb | DDR4 | 3600MHz | 2x32GB,RAM,2026-06-01,344.82
g skill ripjaws v 64 gb | DDR4 | 3600MHz | 4x16GB,RAM,2026-06-01,413.86
g skill ripjaws v 8 gb | DDR4 | 2400MHz | 1x8GB,RAM,2026-06-01,139.96
g skill ripjaws x 16 gb | DDR3 | 1600MHz | 2x8GB,RAM,2026-06-01,86.6
g skill ripjaws x 16 gb | DDR3 | 2400MHz | 2x8GB,RAM,2026-06-01,128.38
g skill ripjaws x 8 gb | DDR3 | 1600MHz | 2x4GB,RAM,2026-06-01,71.52
g skill ripjaws z 32 gb | DDR3 | 1866MHz | 4x8GB,RAM,2026-06-01,234.14
g skill trident x 32 gb | DDR3 | 2400MHz | 4x8GB,RAM,2026-06-01,333.38
g skill trident z 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-06-01,178.34
g skill trident z 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-06-01,286.53
g skill trident z 32 gb | DDR5 | 6400MHz | 2x16GB,RAM,2026-06-01,235.98
g skill trident z neo 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-06-01,129.96
g skill trident z neo 16 gb | DDR4 | 3800MHz | 2x8GB,RAM,2026-06-01,732.15
g skill trident z neo 256 gb | DDR4 | 3600MHz | 8x32GB,RAM,2026-06-01,790.99
g skill trident z neo 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-06-01,179.98
g skill trident z neo 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-06-01,199.98
g skill trident z neo 64 gb | DDR4 | 3200MHz | 2x32GB,RAM,2026-06-01,313.38
g skill trident z neo 64 gb | DDR4 | 3600MHz | 2x32GB,RAM,2026-06-01,321.83
g skill trident z neo 64 gb | DDR4 | 3600MHz | 4x16GB,RAM,2026-06-01,488.73
g skill trident z rgb 128 gb | DDR4 | 3600MHz | 4x32GB,RAM,2026-06-01,563.61
g skill trident z rgb 16 gb | DDR4 | 3000MHz | 2x8GB,RAM,2026-06-01,113.98
g skill trident z rgb 16 gb | DDR4 | 3200MHz | 2x8GB,RAM,2026-06-01,179.98
g skill trident z rgb 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-06-01,249.84
g skill trident z rgb 16 gb | DDR4 | 4000MHz | 2x8GB,RAM,2026-06-01,127.98
g skill trident z rgb 16 gb | DDR4 | 4400MHz | 2x8GB,RAM,2026-06-01,358.62
g skill trident z rgb 256 gb | DDR4 | 3200MHz | 8x32GB,RAM,2026-06-01,734.1
g skill trident z rgb 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-06-01,233.47
g skill trident z rgb 32 gb | DDR4 | 3200MHz | 4x8GB,RAM,2026-06-01,216.69
g skill trident z rgb 32 gb | DDR4 | 3600MHz | 2x16GB,RAM,2026-06-01,215.17
g skill trident z rgb 64 gb | DDR4 | 3200MHz | 2x32GB,RAM,2026-06-01,308.7
g skill trident z rgb 64 gb | DDR4 | 3200MHz | 4x16GB,RAM,2026-06-01,592.65
g skill trident z rgb 96 gb | DDR5 | 6400MHz | 2x48GB,RAM,2026-06-01,556.92
g skill trident z royal 16 gb | DDR4 | 3600MHz | 2x8GB,RAM,2026-06-01,378.8
g skill trident z royal 32 gb | DDR4 | 3200MHz | 2x16GB,RAM,2026-06-01,209.98
